vidid,prediction
VID_23359,1015.4244667098785
VID_17046,279.95577690489296
VID_13663,6264.491709521839
VID_20421,-42.52312757658419
VID_21232,250.8502040651155
VID_22033,78.91524575812495
VID_23156,6884.288471627097
VID_16525,1475.2157749856526
VID_12507,12.207846074242248
VID_8100,112.21533500318391
VID_11008,1078.6160185463443
VID_6241,-10.529701747649241
VID_3009,2001.8871187395118
VID_19559,6554.928117065318
VID_16197,-30.80967948134928
VID_8132,-30.80967948134928
VID_13790,459.9894713479484
VID_18140,1965.7069685842578
VID_816,232.69845418243497
VID_16603,2458.74544978227
VID_18097,2164.805136789629
VID_8742,3728.3706899461
VID_19665,123.45598076541027
VID_17140,2269.5415252158414
VID_20124,-187.40557808395405
VID_16535,-30.80967948134928
VID_5137,4795.9273850570335
VID_14719,-20.827611323860708
VID_13884,-327.51629734352906
VID_3249,-30.17006880166145
VID_18283,-30.80967948134928
VID_16543,-30.80967948134928
VID_18133,5598.14551365594
VID_23731,871.564448681024
VID_11867,1055.6633883390302
VID_23734,2565.7699264115695
VID_10502,3970.8133713051275
VID_23101,171.6462588911725
VID_13526,1245.051862667196
VID_22440,8.867255800340253
VID_542,-30.80967948134928
VID_19625,5141.901458925872
VID_11584,5273.846955625233
VID_12516,2886.31679321799
VID_667,2967.41101727502
VID_18563,613.3625271148297
VID_5462,-21.37791786946793
VID_12155,520.9271365731918
VID_15969,-64.16240723529208
VID_16141,-36.49906221604804
VID_7431,-30.80967948134928
VID_6528,2446.033782753058
VID_4795,112.08934357841149
VID_6677,-18.28310336287212
VID_21733,-30.80967948134928
VID_22128,4085.359656099658
VID_10638,7234.765616762852
VID_19603,1415.294825777669
VID_2171,817.7268083759832
VID_16181,-30.80967948134928
VID_18102,398.4726221702601
VID_22722,7142.179085677592
VID_21248,-23.202053561368437
VID_15421,238.03435041999435
VID_16412,13064.550250651377
VID_11403,173.45852335496676
VID_3492,-21.314500662262205
VID_23244,1038.9218762056473
VID_9580,7643.077409704956
VID_19934,-85.93001040301392
VID_23452,2078.817665927149
VID_19378,-30.80967948134928
VID_3257,-446.07936624148346
VID_14547,1139.2083634304133
VID_11926,5306.086020939435
VID_22031,1369.503110224159
VID_2878,1483.3055965023887
VID_11072,4633.7921053283435
VID_19910,250.6513911978166
VID_14655,585.6536376125534
VID_18920,3769.7815359606707
VID_749,-30.80967948134928
VID_7892,-20.01469066373978
VID_17249,1094.2499640440058
VID_14434,68.29599727906866
VID_17361,1965.272869819563
VID_20118,-21.17560080060999
VID_3246,-67.06415028632772
VID_17983,119.08208765265185
VID_19052,-145.42580214373422
VID_817,507.94504723999216
VID_4969,-30.80967948134928
VID_16136,-251.91158377327983
VID_10245,5736.978764750653
VID_17106,472.1751960509214
VID_11803,-30.80967948134928
VID_22896,-30.80967948134928
VID_1749,6271.055293360736
VID_10732,824.2023941988305
VID_20461,1234.3342240834886
VID_9295,-30.80967948134928
VID_13024,-164.2227639253973
VID_19735,-215.12252248967033
VID_2416,176.84966395747065
VID_11799,-30.80967948134928
VID_1626,3395.299427522029
VID_14902,2863.3903484203747
VID_326,1291.1768287000596
VID_14288,1575.870569651461
VID_15337,620.289200709125
VID_2436,1681.0859973548274
VID_20962,6271.2487222383825
VID_21022,-43.26314463339855
VID_8357,781.890406074482
VID_912,-206.3625198062517
VID_19802,249.08874489819598
VID_5858,947.98269882826
VID_868,67.20022712532447
VID_2938,1367.1298898396074
VID_7205,5518.5914900537555
VID_13328,6811.400422869428
VID_17349,8508.499498962432
VID_3587,2006.6475738178183
VID_9761,1526.0946310243287
VID_22986,-30.80967948134928
VID_22640,1422.9847565337209
VID_123,6583.768539638736
VID_11768,45.39797089768948
VID_9948,8103.597764402861
VID_23191,732.3901543102986
VID_23115,554.3461239460657
VID_23302,2659.751702201163
VID_10448,-30.80967948134928
VID_3547,-30.80967948134928
VID_5173,4964.419509907049
VID_11425,400.70977663282594
VID_22512,173.67461488844444
VID_13801,-30.80967948134928
VID_7216,6452.917403835447
VID_1459,5289.716609927225
VID_768,5951.71246807076
VID_7874,-21.192195326376535
VID_17411,-30.80967948134928
VID_5338,-22.43706587352811
VID_13093,2347.521097423057
VID_3562,-30.80967948134928
VID_20725,-21.08221688564997
VID_11275,3847.85538928925
VID_13931,117.92400040802094
VID_20614,-30.80967948134928
VID_9151,9540.617810645133
VID_21787,340.9793645247394
VID_8709,-279.31523889222643
VID_23579,-21.943022043737287
VID_17814,11810.591043592396
VID_17607,-248.08165063755652
VID_4756,-30.80967948134928
VID_8258,-6.961230633978888
VID_21081,183.476404340051
VID_8426,1795.6046667657654
VID_1191,3334.188614606715
VID_8169,-30.80967948134928
VID_17104,-20.072896369871195
VID_17947,2216.1054077291874
VID_8778,-30.80967948134928
VID_8824,-30.80967948134928
VID_20521,4632.502023163522
VID_20565,5891.527605322253
VID_2345,252.26769813144477
VID_11351,2391.260629711833
VID_19674,484.3489391739459
VID_17380,3958.43724717673
VID_20501,4.594178007318909
VID_10078,2454.6155792998265
VID_17268,309.9904226737879
VID_11963,3144.254912844769
VID_7177,6476.732194706756
VID_12440,4047.6391960953633
VID_14091,279.04657932488374
VID_5145,1923.3838972978085
VID_10483,1579.412665461767
VID_1378,765.3259416254226
VID_3427,-282.7846504302391
VID_15335,1111.5967055044414
VID_18848,5870.754531198147
VID_2755,-195.19739120632636
VID_1172,9679.682460324717
VID_3340,-30.80967948134928
VID_12594,-30.80967948134928
VID_6607,2709.325666725715
VID_13861,22405.17694200453
VID_9705,-30.80967948134928
VID_5850,1209.2326590473567
VID_12238,3511.000777386707
VID_21926,-23.574327465150603
VID_9487,7451.378457637928
VID_20494,529.5577296706198
VID_23549,0.08283109344559891
VID_19860,36.40480259709128
VID_1150,1604.2727409691927
VID_5736,-30.80967948134928
VID_1308,-20.132874676136893
VID_23085,-95.09127033569051
VID_376,767.347279783268
VID_750,6566.193165854541
VID_11771,-21.03953864626522
VID_6200,-30.80967948134928
VID_1917,8476.597392535508
VID_5987,-72.80687287663712
VID_4277,1126.4549142460253
VID_4291,-20.243099040049536
VID_3217,-30.80967948134928
VID_14488,969.6492259498932
VID_4524,12073.282562377573
VID_10322,246.33074754107486
VID_5870,1112.2937205980757
VID_5237,-30.80967948134928
VID_1058,3.6277394298875376
VID_7661,308.50303213339924
VID_17233,1697.775851127604
VID_2787,-20.220888235909374
VID_5413,-115.17783308041818
VID_18748,-30.80967948134928
VID_16983,2374.8386135136757
VID_9368,-17.790774820805574
VID_2876,-25.053366259917937
VID_14753,1065.3557952006697
VID_20024,1712.2200216146937
VID_22731,2221.837470223007
VID_1020,-30.80967948134928
VID_21916,411.3668304015661
VID_20316,855.7468145834998
VID_10115,1551.7462329631253
VID_13527,91.85577060073437
VID_10017,258.11211976227474
VID_20624,-30.80967948134928
VID_549,63.09906640586656
VID_7929,-20.208882608170022
VID_21591,-167.9724948625778
VID_15528,376.1022371757502
VID_2737,297.14028220736986
VID_15198,65.06961313090169
VID_7845,-20.483616753165318
VID_5740,-30.80967948134928
VID_14139,51.432587827998255
VID_5516,667.424207154819
VID_4987,-165.9075128477966
VID_9479,6422.936186463529
VID_15816,-30.80967948134928
VID_11396,211.93784873011762
VID_8741,1812.7169533906585
VID_4189,3742.064950261681
VID_15667,-30.80967948134928
VID_22288,263.9179326623469
VID_16111,-30.80967948134928
VID_8765,884.7168426814103
VID_5061,-21.02161293685768
VID_6224,-21.659190740056673
VID_5902,-30.80967948134928
VID_15118,2111.6831132717352
VID_15594,5307.021345374942
VID_13664,2226.979389085753
VID_5969,-26.01789880216323
VID_21111,-30.80967948134928
VID_11029,2105.520229614583
VID_14023,-25.65140090872773
VID_18096,2491.3867286357636
VID_13058,-30.80967948134928
VID_16464,53.513490367707135
VID_14895,63.002742066375426
VID_2533,-537.0560939799052
VID_20581,401.2697487463509
VID_1811,650.604515191353
VID_18604,14674.5779185027
VID_14864,5351.65403006254
VID_13419,2603.146818127197
VID_22638,219.57056479350106
VID_14649,5738.2531904854695
VID_23103,4625.151158309749
VID_13850,5800.1507896302355
VID_1810,-365.4736518163758
VID_18335,3515.919951885839
VID_12164,-21.079731342889325
VID_16549,-30.80967948134928
VID_10235,3639.7671392383295
VID_19514,-20.573346966586183
VID_18077,1939.9654595268744
VID_4242,4870.29672369234
VID_5855,1046.509849986629
VID_10617,958.3955676005969
VID_824,-302.38158758231594
VID_14341,-95.37065488451681
VID_514,253.60800033766392
VID_2863,-187.34948082949344
VID_20662,-1.129682461725643
VID_16730,37.604581422887215
VID_2272,-16.89373557386341
VID_17648,-26.574664922955428
VID_11316,-271.4025956644635
VID_12996,490.9112799663822
VID_3430,31.211741950342414
VID_12935,3623.1009620640193
VID_23589,2595.4302335748794
VID_9862,6912.626071148559
VID_8470,11.945392376656304
VID_8714,1167.465963142388
VID_10157,403.8393837049286
VID_5284,-30.80967948134928
VID_14780,2887.946804933477
VID_2091,31.462406800015486
VID_11367,6186.180091124308
VID_6269,-30.80967948134928
VID_21394,-55.901442790014976
VID_8748,1019.4549413461111
VID_8533,1559.3705009494342
VID_1013,361.02343584038357
VID_12908,5193.14487735722
VID_13180,2030.4870527802802
VID_5182,6448.220962379648
VID_104,267.21229959828855
VID_14411,-20.938029752453495
VID_12957,15365.064930550507
VID_18566,439.4937227067575
VID_7049,-30.80967948134928
VID_22563,5146.34397985378
VID_13261,95.36008968195567
VID_10340,-30.80967948134928
VID_15891,1793.5204982162224
VID_8103,858.2195894239139
VID_8461,5304.367382277893
VID_7622,1484.3894633808566
VID_1136,95.19563284369606
VID_722,4883.781633898858
VID_9454,1068.5048832513387
VID_10912,-110.79085406574994
VID_9548,163.23086435812425
VID_20850,1358.4193564355348
VID_4738,4581.680432892502
VID_18978,603.672527134632
VID_8659,5306.347113639875
VID_1897,-21.590917367851514
VID_2803,-21.187229340104576
VID_20017,-30.80967948134928
VID_12039,64.2645950515885
VID_13420,6310.7207367603205
VID_810,31.840130511181385
VID_15012,516.9621528132959
VID_9473,-20.29695887569322
VID_21233,179.631158306591
VID_15573,2270.1295829698297
VID_14136,65.8229966947785
VID_5263,313.16403415504243
VID_19147,-167.6742856521133
VID_6746,-20.935413924934178
VID_21062,521.9431525929979
VID_1391,-30.80967948134928
VID_10695,13930.834310042635
VID_10709,1420.2665981569405
VID_6050,42.90425595396092
VID_20221,32.16970841826624
VID_14590,-20.765766165238297
VID_23440,2737.903642065675
VID_10114,1593.617709028115
VID_5636,90.1725670979312
VID_3714,2096.403657545539
VID_14057,-30.80967948134928
VID_16982,-107.86920068222939
VID_16158,1165.9132996346254
VID_23018,410.94806745909733
VID_14304,646.169092443937
VID_11438,287.8889893182134
VID_19361,-30.80967948134928
VID_16945,2524.1699822772084
VID_15325,2971.8792618573752
VID_3164,-30.80967948134928
VID_13148,-30.80967948134928
VID_11446,-221.8085676812594
VID_1200,3827.91449386902
VID_9583,848.3364040127894
VID_5362,57.525658512857426
VID_16290,5015.807100476999
VID_6663,-20.511187544612994
VID_10513,4183.994849060123
VID_11604,4983.525246947725
VID_17853,-23.399004423195677
VID_9036,2680.8211340952644
VID_487,114.77724807528816
VID_6002,-30.60347710600579
VID_13067,-30.80967948134928
VID_1230,5639.744874713137
VID_10247,13548.449600745014
VID_20789,-101.95872014107485
VID_22866,282.78468138007497
VID_3131,-207.24147223787097
VID_23112,142.3158678128864
VID_7848,-294.28616561746065
VID_15726,-30.80967948134928
VID_16931,590.2113292175675
VID_12027,8.813624315235154
VID_11663,6746.570287015516
VID_5510,143.37168084389148
VID_2953,-30.80967948134928
VID_12203,541.7045859065927
VID_9578,12672.18413941433
VID_4927,-20.7326503919473
VID_17804,2681.269535667675
VID_16733,-205.90689899321407
VID_707,44.536783205448245
VID_16334,6476.26933577014
VID_11444,115.4490433856286
VID_16944,8451.91877610865
VID_406,488.23437455218675
VID_11200,650.2961756117232
VID_6082,-191.54444424276105
VID_17077,530.5011463449966
VID_12120,1081.8635291174305
VID_18751,2769.721555187507
VID_22578,949.2051564149604
VID_10744,7421.51167838611
VID_3062,22.84107938489971
VID_16724,17.450268376991218
VID_18072,1421.006552152861
VID_19114,-109.18062054716684
VID_22030,3951.5875782951734
VID_2269,-244.093270299198
VID_13298,70.2334219355457
VID_17090,70.5868480801225
VID_17358,5349.09903440252
VID_16540,-30.80967948134928
VID_9248,333.64712714498245
VID_15585,5070.138555284821
VID_19347,-20.91446658641187
VID_21447,-30.80967948134928
VID_13179,1961.4897070748139
VID_4715,-30.80967948134928
VID_16761,281.69021367589386
VID_17408,-30.80967948134928
VID_12568,383.08127085767234
VID_12409,2326.3762822712997
VID_19916,4507.626035878256
VID_16481,-30.80967948134928
VID_12539,-30.720690907695783
VID_19279,-30.80967948134928
VID_12943,4813.879174267462
VID_4659,-89.94716763350944
VID_18232,-239.41489864581044
VID_19162,-19.281133112650625
VID_19730,-30.80967948134928
VID_21800,4794.108557311943
VID_9676,-325.3544521659707
VID_22343,8976.92740554983
VID_17323,-30.80967948134928
VID_12127,-336.2699446501785
VID_10102,4405.053088552508
VID_14077,-20.769346140993164
VID_1515,7054.98390345731
VID_18952,899.8740378909908
VID_23494,4772.549097422037
VID_7222,16992.132594344257
VID_4804,-20.575695931432804
VID_9600,-93.3391866141087
VID_14184,7182.476165287497
VID_17029,38.500129099225745
VID_12733,15881.87543747026
VID_20713,2520.3469599035748
VID_16978,1615.629913850552
VID_21426,42.45319486989437
VID_4682,-129.3175541020845
VID_5067,5273.169023515422
VID_5967,875.7170921517034
VID_3160,-30.80967948134928
VID_8015,-20.282019273988084
VID_8314,-30.80967948134928
VID_9061,-19.648840162566607
VID_16054,-64.85918672164044
VID_14914,-77.92091129085749
VID_2782,-7.609598938738152
VID_3405,-30.80967948134928
VID_13973,717.6632587798237
VID_20293,7279.20072991025
VID_13331,1528.8741170112692
VID_19058,-41.06513770921443
VID_6758,447.717351572279
VID_3893,2485.6617408250163
VID_2712,4304.58762239203
VID_13854,2129.4465157421805
VID_16032,-30.80967948134928
VID_8816,838.5582627418593
VID_11284,-185.69091628299097
VID_7030,-35.07869687979548
VID_23648,5062.265557458811
VID_9266,-30.80967948134928
VID_4866,-30.80967948134928
VID_11410,1744.9174590176744
VID_6130,132.5000454389639
VID_20754,248.43312931560266
VID_9062,-21.366310796285127
VID_16223,-30.80967948134928
VID_8874,2113.6571578844264
VID_19747,1198.9716487718845
VID_11152,136.27716765141915
VID_948,2931.507472963983
VID_6212,-21.887512240489738
VID_23350,418.08262463039813
VID_12698,23.34044200538112
VID_7895,-201.5396080543894
VID_22828,2461.293000868401
VID_15826,-30.80967948134928
VID_19229,-30.80967948134928
VID_16620,2219.949244573489
VID_520,-30.80967948134928
VID_14306,219.56475296326838
VID_23403,331.58066845351465
VID_5068,7861.581710562286
VID_151,1119.0965114400258
VID_16440,3757.4809000256178
VID_6639,2715.797702974211
VID_10294,-30.80967948134928
VID_11491,735.8205173962941
VID_21071,-150.3276064711843
VID_6036,2.348777247663976
VID_10528,872.0599359621842
VID_16805,-148.17595474688872
VID_13016,-19.936159729386205
VID_12357,-80.19602430019718
VID_21135,-30.80967948134928
VID_14654,74.15353282593175
VID_4527,8825.597077240975
VID_358,-21.89892390175995
VID_9344,-180.18272610293113
VID_6680,-4.4347926881266275
VID_20648,-42.96234216140393
VID_17740,-30.80967948134928
VID_19803,-77.91808915554448
VID_2895,6243.984399432659
VID_21528,1094.0123003231145
VID_9297,-20.134958932222546
VID_13766,4103.315966932687
VID_4882,-29.67839412837585
VID_15857,-30.80967948134928
VID_12661,915.6450737925625
VID_3685,2097.8768824394815
VID_20790,-22.851923812612277
VID_8500,1802.450240663748
VID_11100,1258.6329046676194
VID_8719,-482.5490287172383
VID_8322,-34.752025930313
VID_15001,445.3730678867376
VID_12322,2793.8954321475526
VID_7261,680.2077704023571
VID_6203,-30.80967948134928
VID_16731,-30.80967948134928
VID_11416,-265.47909479827814
VID_21849,463.0271897138751
VID_7923,-30.80967948134928
VID_6247,-17.79708474939197
VID_14460,-42.42134404030187
VID_23485,2087.127646253439
VID_9329,-128.68835136937943
VID_14827,160.1251521956872
VID_18237,528.3995660559578
VID_13840,9357.013532754128
VID_9229,3599.4360446252063
VID_7162,1472.7286892219354
VID_17313,-168.8962321684785
VID_21629,-51.19318059181929
VID_9591,446.1174437472945
VID_11437,-20.942878191595387
VID_13076,94.27295102150065
VID_14681,1544.6021334001373
VID_10378,-349.31087190081433
VID_21873,5884.440786810677
VID_9282,-205.36719005870324
VID_3554,-21.2453338510293
VID_9884,282.74991025950334
VID_8583,3153.0928103488427
VID_7617,614.4006828407772
VID_1284,1188.0743853313918
VID_1594,616.2122236930643
VID_2902,2723.3362937118754
VID_2160,3744.1347968206155
VID_2357,1280.6901349789284
VID_4012,-30.80967948134928
VID_7932,-221.41860422212127
VID_16858,-30.80967948134928
VID_15431,789.904256409967
VID_19393,619.9997966167273
VID_9371,-20.739251613300322
VID_16347,-20.625407532463
VID_10564,4838.420559672852
VID_5634,-256.4944480882667
VID_21704,13393.750944030646
VID_5415,-20.440261521808402
VID_1925,6289.773978491779
VID_21687,12869.328151310423
VID_23616,852.6695456563218
VID_248,-145.33974956912905
VID_2689,1340.6082085966711
VID_3650,-30.80967948134928
VID_3025,456.2802893942167
VID_11174,115.39849517923794
VID_4953,-30.80967948134928
VID_18607,3702.3970408421405
VID_21054,231.53963450181712
VID_2173,5413.707849427132
VID_11057,20399.87615789743
VID_13724,8623.974220104079
VID_13430,3341.178753206505
VID_9390,-2.6093442822984065
VID_18342,6513.125909655497
VID_11777,-303.388702748718
VID_19047,2579.136585465939
VID_172,-21.01856497090276
VID_3718,3573.454888536234
VID_22213,325.113348002358
VID_5696,-30.80967948134928
VID_20334,-30.80967948134928
VID_1007,5366.69237269634
VID_13102,112.9546946154258
VID_21651,12550.188010770988
VID_2009,397.66840985653437
VID_21017,4669.832689497954
VID_4382,-30.80967948134928
VID_4515,4126.380910736814
VID_3179,-443.760341811112
VID_23587,8290.838266805386
VID_12356,186.39720629203234
VID_18669,7572.053292871828
VID_6952,-30.382642248271438
VID_4156,-22.513418308847182
VID_2031,-30.80967948134928
VID_20255,21.655220764019568
VID_14817,-64.49446976729905
VID_777,5190.126250979092
VID_3995,-30.80967948134928
VID_10014,2928.8593092402375
VID_10300,-20.053588132395163
VID_2465,1567.592896677281
VID_17701,-299.2810129443223
VID_4175,-30.80967948134928
VID_15136,-20.00594666361233
VID_9687,-32.81362732924653
VID_12630,3736.862891076574
VID_9851,552.5332671042759
VID_16471,9084.789209827026
VID_17782,11693.277364054367
VID_12983,8732.601617047509
VID_3696,439.6607830466681
VID_17888,61.55064484613471
VID_22337,-33.21676240003388
VID_11385,1650.4603466930998
VID_13508,-178.68943335724825
VID_4664,-224.27291563314677
VID_12336,2454.3807547451456
VID_3184,-30.80967948134928
VID_4506,4602.443718433504
VID_7887,-30.80967948134928
VID_1583,2619.3175358554627
VID_9477,3630.818956189465
VID_21725,691.7574923886284
VID_1960,-30.80967948134928
VID_13998,-352.1913420102695
VID_12243,816.1092503135185
VID_993,515.2816539366113
VID_16091,-30.80967948134928
VID_17591,24.141865089756298
VID_2311,-100.05902560718853
VID_22345,934.4174520262966
VID_2342,2918.651063440965
VID_8959,2854.907573027836
VID_3423,-21.45786867781871
VID_942,3540.0453787046404
VID_17251,-240.83541715259545
VID_10831,7856.51362958734
VID_7424,193.16954096522718
VID_6404,-20.459950168708577
VID_18918,1136.9907327648975
VID_22132,-17.50856686795559
VID_22341,8630.535278504682
VID_18590,477.4908135083588
VID_5215,-21.76542459538061
VID_16189,-30.80967948134928
VID_3013,892.9834877347164
VID_12801,14.319053128638451
VID_7074,-30.80967948134928
VID_21595,43.08705623192649
VID_5007,1202.5660267636615
VID_15854,-30.80967948134928
VID_2369,-30.80967948134928
VID_554,144.4099413144269
VID_20809,82.68798224778202
VID_16735,-43.17329678062442
VID_3212,-30.80967948134928
VID_3137,-30.80967948134928
VID_17255,29.448773830906738
VID_19709,3073.026441680016
VID_13463,-20.114877635966284
VID_8118,-377.70860955073005
VID_15978,-30.80967948134928
VID_3478,-30.80967948134928
VID_5275,-30.80967948134928
VID_8837,405.0830216182841
VID_21230,512.1850042352543
VID_19256,-206.4631173739169
VID_4054,-202.69139727182525
VID_9515,2655.3596451988747
VID_15224,4530.233352542204
VID_10509,360.17688191075223
VID_570,167.04859287593914
VID_18401,771.2971830079142
VID_5981,-20.286578744267242
VID_3077,-30.80967948134928
VID_742,4718.934853249033
VID_19034,34.79164656350245
VID_17070,3778.1755952908798
VID_11392,2822.2794349139426
VID_6577,310.01183308324056
VID_15161,6840.351256922873
VID_20311,1021.4366975994351
VID_8374,-30.80967948134928
VID_22056,116.63639070363051
VID_8221,844.6651929986622
VID_11338,1419.1011419267572
VID_6994,-30.80967948134928
VID_15998,-60.52294459168984
VID_18844,-30.80967948134928
VID_19272,569.1728136766371
VID_11191,114.782786260593
VID_7732,13238.51802334136
VID_10954,17683.81586637925
VID_17960,942.4549469020723
VID_2865,-126.31409346765732
VID_8654,7602.600218397849
VID_10308,-66.17644961346558
VID_10468,1292.6884048263155
VID_5692,-62.630545576109135
VID_18943,470.7622582353429
VID_6756,-85.21870768936147
VID_2479,82.81415851511998
VID_16749,-25.034944843228082
VID_20222,396.31608119708045
VID_16310,829.4119200610024
VID_11929,1874.0239436687912
VID_17964,2114.965333619291
VID_8219,5959.672729347849
VID_9671,-218.6497467692195
VID_9700,-30.80967948134928
VID_23284,2200.834007594851
VID_19493,-30.80967948134928
VID_3123,-30.80967948134928
VID_10681,617.5482403974988
VID_18985,7257.091511167393
VID_15460,-20.12647718118196
VID_15406,564.6693418792074
VID_12559,1535.980782274336
VID_19679,3577.0287765959597
VID_15305,11801.567918431185
VID_22174,903.1095504023835
VID_4220,-30.80967948134928
VID_14092,247.131978574855
VID_540,181.3227476348797
VID_4663,76.56189428424527
VID_22875,-106.52339627786542
VID_5047,5453.936520807282
VID_16179,-30.80967948134928
VID_6524,2998.6064143092713
VID_15701,-30.80967948134928
VID_2125,21.72686431504706
VID_13225,4.330578759771505
VID_7398,-22.252886605494044
VID_7756,-30.80967948134928
VID_2183,8643.634783872205
VID_9525,307.6466641459895
VID_11901,6965.437084614654
VID_10810,2357.6756731041933
VID_1126,247.04647241834599
VID_8232,224.3039133054506
VID_16675,2566.8428590192993
VID_2995,5182.4808637590595
VID_366,987.1475955804113
VID_9273,-30.80967948134928
VID_15580,3208.65642251913
VID_8392,-30.80967948134928
VID_21183,7377.687770646067
VID_19964,6895.906741849395
VID_8670,10543.274944509081
VID_12176,793.714173853192
VID_11534,127.57693241219035
VID_5680,-221.06745348195497
VID_21288,226.53082138399535
VID_11161,-189.4593715466999
VID_19849,-30.80967948134928
VID_21412,400.0416932805648
VID_11465,105.16369780854238
VID_22015,7118.95153853479
VID_2691,-438.31629072579693
VID_19334,81.26160220434686
VID_6162,81.93720612506281
VID_13451,1932.4830727704468
VID_12214,1722.8985472222864
VID_10943,5120.389142252678
VID_12722,264.0895630208078
VID_11298,312.6628765870492
VID_18240,677.0192014670204
VID_9558,6256.972841791371
VID_7218,4948.646000942879
VID_21065,58.82847833509067
VID_2724,7490.910039582779
VID_21578,-249.35967601862885
VID_1048,12027.12914855673
VID_10801,8974.280153111442
VID_1722,-30.80967948134928
VID_19293,-111.06016809012154
VID_10052,2111.461614850029
VID_19400,-136.50118999937033
VID_18792,3900.690226879179
VID_21334,77.95152238628638
VID_7294,7698.994643789981
VID_1634,-125.62066327979635
VID_21201,-211.58136454334132
VID_415,-20.788306146945008
VID_3072,-30.80967948134928
VID_1464,1260.3025964869155
VID_18400,53.580258862569316
VID_4992,-30.80967948134928
VID_16747,2187.790308263167
VID_17491,1960.4821199713783
VID_12664,-313.41302638755013
VID_489,-30.80967948134928
VID_22646,5426.843986747089
VID_1716,-225.61373795071583
VID_9767,551.5912710820255
VID_16415,409.5162976338816
VID_12813,154.44814370988203
VID_15634,-232.963349274892
VID_212,14.227498022150904
VID_20184,-20.052596157500517
VID_4055,-21.849366050099402
VID_8312,226.17426549633728
VID_20468,217.69466127669992
VID_11575,7615.870041942731
VID_19446,-322.9453818817821
VID_17936,479.79037247631305
VID_11527,-30.80967948134928
VID_1026,520.0741727712033
VID_22134,-30.80967948134928
VID_21568,-163.07879189981455
VID_610,1749.778199200383
VID_10457,32.128150584997705
VID_10503,10898.936217048626
VID_12089,113.79269781493149
VID_2819,-244.5434579601563
VID_21033,-35.64689443084388
VID_20642,-102.31768615628785
VID_23328,3739.4298948396304
VID_6324,48.40895634915944
VID_7809,-28.684901479849323
VID_13209,2303.0554763539144
VID_22376,3771.007749490295
VID_11892,4260.691675763886
VID_6354,-89.57612844154387
VID_21134,-30.80967948134928
VID_1367,585.9712688049234
VID_7132,-283.05620980658733
VID_13010,-18.632924539078786
VID_16384,206.56118435200577
VID_9208,-30.80967948134928
VID_22406,-21.7411089867529
VID_10674,7161.202647241287
VID_11599,9571.693345438878
VID_14272,8375.307550568745
VID_10530,3355.4851207727434
VID_8004,-20.500550538905994
VID_8790,-63.555725777128906
VID_6313,-174.1156839006073
VID_3231,-30.80967948134928
VID_14615,589.7187814734516
VID_14196,489.00573944239386
VID_11697,-7.438084601886846
VID_81,5584.118088972475
VID_22272,-30.80967948134928
VID_9114,328.1102364137587
VID_3910,-30.80967948134928
VID_18574,-159.52501541124158
VID_2666,1138.7042229369406
VID_2833,58.868001848838304
VID_11434,717.976439605939
VID_8881,-19.86795204078919
VID_5219,-25.53371070945187
VID_19882,-19.654955725148717
VID_8083,6575.215118924579
VID_18777,171.10365104073892
VID_2245,-90.83430989554016
VID_14884,4368.007275652648
VID_17548,-178.68642419242596
VID_5944,3718.487713751783
VID_10123,5827.033011744579
VID_7542,2918.4373641202706
VID_5998,205.80271863643182
VID_19084,-30.80967948134928
VID_15524,85.91122800176238
VID_5438,79.05761994732885
VID_10434,-30.80967948134928
VID_22871,-30.80967948134928
VID_4391,-95.37871909214819
VID_17631,-30.80967948134928
VID_18098,41.89305217900691
VID_14938,-184.8085744847261
VID_468,357.0470275279594
VID_13066,-30.80967948134928
VID_16966,218.90108333847078
VID_8795,736.0210863931891
VID_16424,256.16760378809334
VID_1660,7436.098443961493
VID_10336,-30.80967948134928
VID_16819,-30.80967948134928
VID_15098,2797.6880562630918
VID_19761,305.7204742389711
VID_23716,417.05855278445546
VID_1134,9147.59447043356
VID_7592,2093.8932587648505
VID_2846,-19.66328789843711
VID_2559,-404.9939751498226
VID_14668,817.1140458112434
VID_17396,2516.2604425893037
VID_4675,-265.3851147818678
VID_6838,1590.21273988765
VID_15368,3945.6442759991983
VID_7647,942.2519742048266
VID_4994,-31.398203055923492
VID_11944,5956.260320045799
VID_69,2497.7136031777986
VID_2328,298.24745149922603
VID_11840,1152.0478740543865
VID_8892,660.052128337895
VID_19687,3960.226709919618
VID_22821,-144.10631591360112
VID_12769,-30.80967948134928
VID_4727,1757.133969674542
VID_582,2367.7245179899337
VID_17656,-238.34484440737626
VID_17981,3915.0889797572468
VID_20819,6613.4197158940115
VID_15559,-30.80967948134928
VID_2050,-30.80967948134928
VID_7257,-343.6945800096934
VID_12139,-119.24380503173934
VID_10384,672.4511286115152
VID_4747,-30.80967948134928
VID_16336,-20.2394695697287
VID_15652,-30.80967948134928
VID_6078,-30.80967948134928
VID_18843,8253.781285294639
VID_14019,18.76968381361045
VID_18276,1231.6934238665938
VID_16395,520.9500928446611
VID_10117,5193.031767416842
VID_7527,-266.383085822036
VID_4748,3156.4455902133145
VID_21361,4213.782810118842
VID_21903,1151.5610595067383
VID_17496,26.658857459010086
VID_17477,2389.0118838820918
VID_20582,947.3248044027667
VID_3397,-21.312868375266383
VID_17037,4820.691487240417
VID_23042,41.57870999395002
VID_16019,-31.429689932676176
